,label
0,M
1,G
2,I
3,E
4,D
5,nothing
6,F
7,P
8,N
9,K
10,K
11,J
12,W
13,B
14,nothing
15,H
16,V
17,T
18,Q
19,P
20,J
21,N
22,E
23,H
24,B
25,V
26,J
27,V
28,nothing
29,U
30,D
31,Z
32,T
33,C
34,I
35,del
36,Z
37,G
38,X
39,del
40,F
41,P
42,V
43,Y
44,P
45,G
46,D
47,M
48,L
49,V
50,space
51,R
52,F
53,B
54,H
55,W
56,M
57,D
58,nothing
59,C
60,space
61,F
62,G
63,B
64,I
65,D
66,C
67,P
68,E
69,M
70,S
71,G
72,Y
73,A
74,B
75,V
76,B
77,Z
78,X
79,del
80,M
81,B
82,P
83,C
84,B
85,V
86,P
87,del
88,G
89,M
90,N
91,M
92,K
93,nothing
94,Z
95,nothing
96,V
97,space
98,L
99,C
100,X
101,N
102,W
103,M
104,I
105,D
106,J
107,T
108,T
109,M
110,O
111,X
112,Y
113,C
114,M
115,I
116,Q
117,K
118,K
119,T
120,J
121,S
122,Z
123,B
124,F
125,C
126,Z
127,Q
128,I
129,B
130,H
131,Y
132,del
133,E
134,I
135,Z
136,Q
137,P
138,X
139,N
140,K
141,D
142,del
143,N
144,R
145,Z
146,I
147,B
148,K
149,I
150,D
151,space
152,S
153,T
154,Y
155,del
156,F
157,M
158,D
159,space
160,C
161,J
162,U
163,P
164,W
165,N
166,A
167,K
168,Z
169,D
170,del
171,S
172,S
173,L
174,R
175,X
176,nothing
177,O
178,J
179,T
180,E
181,W
182,N
183,C
184,D
185,Y
186,O
187,X
188,O
189,E
190,R
191,space
192,E
193,B
194,P
195,K
196,K
197,M
198,I
199,Y
200,M
201,W
202,E
203,O
204,D
205,J
206,W
207,Z
208,H
209,space
210,A
211,B
212,J
213,G
214,U
215,H
216,O
217,V
218,M
219,A
220,M
221,K
222,J
223,C
224,R
225,V
226,G
227,L
228,V
229,S
230,K
231,J
232,Z
233,L
234,V
235,G
236,C
237,K
238,U
239,Q
240,D
241,D
242,R
243,Q
244,O
245,space
246,C
247,F
248,D
249,G
250,N
251,E
252,X
253,T
254,X
255,C
256,Q
257,G
258,F
259,W
260,P
261,X
262,del
263,space
264,K
265,I
266,I
267,W
268,I
269,V
270,B
271,R
272,D
273,Z
274,D
275,J
276,K
277,K
278,O
279,U
280,M
281,Z
282,F
283,space
284,X
285,L
286,O
287,space
288,W
289,E
290,space
291,H
292,T
293,L
294,del
295,W
296,N
297,nothing
298,V
